actual,predicted,probability
0,0,0.3157150098155544
0,0,0.3033633192711728
0,0,0.14024524348958578
0,0,0.2742813704400187
1,0,0.2897314774113068
1,0,0.4693799348682307
0,0,0.4957941297251655
0,0,0.2771354483085529
0,0,0.363658229437763
0,0,0.2016803570889415
1,1,0.6376500424543582
1,1,0.5575339203177254
1,1,0.6732553699952035
0,0,0.24933105535602343
0,0,0.36977205165789195
1,0,0.4588085990857449
0,0,0.2216815939073472
1,0,0.3165538944225742
1,1,0.5256157485431879
0,0,0.3018283612892296
0,0,0.4988345069666926
0,0,0.4860906565601069
0,0,0.40563145534444317
0,1,0.5671305362245965
0,0,0.26117751259845984
0,0,0.35742024315803994
1,1,0.827476175369316
1,1,0.7843769757699092
0,0,0.4161673284592248
0,0,0.36476765449183934
0,0,0.2888796041320585
0,0,0.21551677426588317
0,1,0.6079128801971525
0,1,0.5035915678747457
1,1,0.6460765570661193
1,1,0.7198464964168283
0,0,0.4069799602810732
1,0,0.39618844682434917
0,0,0.4152857230780735
0,1,0.6584572860114883
0,1,0.6547788630531335
1,0,0.4623767865344193
1,0,0.2484424991414591
0,0,0.27117517427723536
0,0,0.32756175151199635
0,0,0.23558796288089937
0,0,0.3861526093930436
0,0,0.42646919654679777
1,1,0.7279590301956248
0,0,0.45611351295872543
1,0,0.2228980185686289
0,0,0.27855411045064715
1,1,0.6966681585893778
0,0,0.49020142589655846
0,0,0.2767976147078794
1,1,0.724491400102995
1,1,0.5533545241844037
0,0,0.4245667413883851
0,1,0.512902548001345
1,1,0.5206722930776259
0,1,0.5671578815683355
0,0,0.34338728599830776
0,0,0.34441752283148114
1,0,0.4957760383767157
1,1,0.7473053471929171
0,0,0.47311137421308364
1,1,0.5187443465577484
1,1,0.5755189216928074
0,0,0.3342282746260797
0,0,0.4013257390693977
0,0,0.2074648770448288
1,0,0.4377376027678896
0,0,0.24694290812513148
1,0,0.44718592602850027
0,1,0.5096752811459462
0,0,0.3501061602562585
1,1,0.8424349171233567
1,1,0.6111005519452924
0,1,0.7280346715203134
0,0,0.41849698169226235
0,0,0.2462427497883551
0,0,0.28736744511846346
0,0,0.28754872989081415
1,0,0.38762314193880654
0,0,0.28377819124859777
1,1,0.6045113994709129
1,1,0.6268559409450646
1,1,0.6449670322510055
1,0,0.42030822937988066
1,0,0.3729334436157851
0,0,0.35291119959516937
0,0,0.49460835962390853
1,0,0.46290686825643707
0,0,0.22648672099756756
0,0,0.21798781345256055
0,0,0.33187444455026155
0,1,0.5713838392252255
1,1,0.6750483248260999
0,0,0.20212948400602604
1,0,0.21347699142600143
0,0,0.2964151530494767
0,0,0.19489304696444948
1,0,0.44685910592456984
0,0,0.3606211834776865
1,1,0.581544065778016
1,0,0.47105963174292664
1,0,0.49092448316290715
0,0,0.4913043147737572
0,0,0.15920559871847167
1,1,0.6584345752401127
1,1,0.7187527830089722
0,0,0.3943149715189314
1,1,0.5743685905637581
1,1,0.7068878137220264
0,0,0.32569385798091766
0,0,0.14269438407130378
0,0,0.44364853294833173
0,0,0.2512012397043471
1,1,0.9260897243946283
1,1,0.7646295518300371
0,0,0.18833876619007484
0,0,0.2604985642786488
0,0,0.29956291465559937
0,0,0.2149147255995393
0,0,0.33752877955735944
1,1,0.5802765304937479
1,0,0.4000037857076567
0,0,0.27214688976289725
0,0,0.3521274209048717
0,0,0.3976129139655147
1,0,0.4526130203266107
0,0,0.3425899800832325
0,0,0.32181178528281384
0,1,0.5161770244764345
0,0,0.49125173509648457
0,0,0.34837991673866203
0,0,0.4275349683118598
1,0,0.4869173860326246
1,0,0.45658915681492773
0,0,0.23199410177493723
1,1,0.7189186028966209
1,0,0.4665320419449245
0,0,0.24688000910513086
0,0,0.469117778352214
1,1,0.6669962237255592
0,0,0.458607514269081
0,1,0.542254115934844
0,0,0.17872930601925463
0,0,0.38244544627571986
0,0,0.2390259756995572
0,0,0.28291691621754744
0,0,0.2288390257612736
1,1,0.6400463732781166
0,0,0.31078887619933293
0,0,0.2897933057368436
0,1,0.7774320393573904
0,1,0.671138185934703
0,0,0.32748052421909424
0,0,0.37732762587793844
0,0,0.3140698222784428
1,1,0.6278065558283978
1,0,0.37777786441066785
0,0,0.44792182538197045
0,1,0.5338535466868969
1,1,0.6465914645002198
0,0,0.4309568078114022
0,0,0.42960111944168433
1,1,0.6222942719171225
1,0,0.3462198311167865
0,0,0.42767367200610634
1,0,0.4524909701449341
0,0,0.4520697817897253
1,1,0.6617147542942049
0,0,0.23853663823921925
0,0,0.3610252411873651
0,0,0.49862435986000386
1,0,0.49347739676803054
0,1,0.6110384567890773
1,0,0.405249801300875
0,0,0.4851374387114036
0,1,0.7647334741596887
1,0,0.3911489029917164
1,1,0.7641255115545202
0,0,0.381680589919264
0,0,0.24439009249885327
0,0,0.4220644140568369
0,0,0.47311479186801353
0,1,0.6137246948178647
1,0,0.3991492091325719
0,0,0.3468100214840801
1,0,0.3548794439009037
1,0,0.34183305492226557
0,1,0.5302851712859239
0,0,0.3653194622736904
0,0,0.4270373232119519
1,0,0.317970965130835
0,0,0.249957708797663
1,1,0.742442736000075
0,0,0.3316871129634064
1,1,0.6125410892657803
1,1,0.770725410357008
0,0,0.2569402346575596
1,1,0.6168743827563922
1,0,0.362854085142199
1,1,0.6838104283150217
1,1,0.5146444165170612
1,0,0.4210289906152348
1,0,0.44500868797665216
1,1,0.5802922528088825
0,0,0.34220716667403267
1,1,0.8875587160396542
1,0,0.439144627824792
0,0,0.43923048846335444
0,0,0.45033035426958756
1,1,0.5742889180916841
1,1,0.6512055658308652
1,0,0.49375397827191553
1,1,0.5263641225856086
0,0,0.39295511621777435
0,0,0.3539816391948895
1,0,0.3451578703942088
0,1,0.5784117062430184
0,0,0.38044533640557904
0,0,0.2948576241021422
0,0,0.4522929233737629
0,0,0.30891156754380783
0,0,0.19058571474928243
1,0,0.4249472839548937
1,0,0.4993092278932197
0,0,0.32367585002597304
1,1,0.7970782857219023
1,0,0.42338205281163627
1,1,0.889693914014417
0,0,0.3214287196780295
0,0,0.26949478915489516
1,0,0.3346612014108003
0,0,0.4478873188638051
0,0,0.24179526001725296
0,0,0.26580722646797444
1,1,0.5122705926170072
1,1,0.5963729986903813
1,1,0.7432551061263862
1,1,0.6711738627450359
1,1,0.6233242260302604
0,0,0.3946948928379832
1,1,0.5141084710692002
0,1,0.8493704298719477
0,0,0.36169438295262846
1,0,0.33327599989269263
0,0,0.34926624897510333
0,0,0.29446206680294573
0,0,0.37650674137277607
0,0,0.3146747310941104
1,1,0.58716436918023
0,0,0.21834597073525924
0,0,0.4354075302579179
1,1,0.6370084350503084
0,1,0.5549690954748344
0,0,0.48181696327612683
0,0,0.4413938540007813
1,1,0.6552435999702118
1,0,0.4958492987733927
1,0,0.4601117908966876
0,0,0.37431635811382385
0,0,0.34717515767899965
1,1,0.6007634396942778
0,0,0.40017986835755487
1,0,0.48340453276649775
1,1,0.7334439573375634
0,0,0.12244919483856072
0,1,0.5913363093264361
0,0,0.28328054555741355
1,0,0.30945060095907045
0,0,0.22703380383572147
0,0,0.48998698224686826
0,0,0.45193349777795205
0,0,0.3126909360840555
0,0,0.3221612308465817
0,0,0.4128395931712852
0,1,0.517801308238005
0,0,0.3101613769529746
0,0,0.25786081934910526
0,0,0.383608155653629
1,0,0.4161143947058501
0,0,0.2096865243259815
0,0,0.31873067069371397
0,0,0.4518459428280373
1,0,0.3312857673258846
1,0,0.3294770010635131
0,0,0.33358335894090235
1,1,0.6531716096887111
1,1,0.5265739747545355
1,0,0.38507109915334453
1,1,0.6672094072740806
0,0,0.4678991269482334
0,0,0.3672251983512832
1,1,0.680763916500776
1,1,0.6092858747206602
0,0,0.3571967482721465
0,0,0.48376213057176126
1,1,0.5641217732849559
1,1,0.8046119934321864
1,0,0.3743979279899383
1,1,0.7506538611325875
0,0,0.45283291482178595
1,1,0.6198200163561528
1,1,0.9154718704405862
0,0,0.4020266473363543
0,0,0.3072317210431353
1,0,0.2911798729198742
0,0,0.3276854880553803
0,0,0.44746672564316625
1,0,0.39294292758620697
1,0,0.40402629269044815
1,0,0.49783076881483623
0,1,0.503828091982826
0,0,0.3570605074076996
1,1,0.8232461947332306
1,0,0.4474468899366989
1,1,0.6271298428891756
1,0,0.41216326416625343
1,0,0.49925061202014764
0,0,0.13162485054860265
0,0,0.36765878011172476
1,1,0.7116406818467332
1,1,0.5029787414904862
1,0,0.4961064985012453
1,0,0.3028045727897379
1,0,0.47132808035240903
1,0,0.39791841277026707
1,0,0.302265922735645
1,1,0.7331401104475088
0,0,0.35940688236066
0,0,0.18543195955715677
1,1,0.6659840292699544
0,0,0.33881715093787745
1,0,0.3565361849339652
0,0,0.20382505626947786
0,0,0.2925583264901515
1,1,0.5465135259581276
0,0,0.33884948736432763
1,1,0.5686541806522643
1,0,0.46745232104407164
1,1,0.5723851692070289
1,0,0.3040590540610952
0,0,0.46318143184896515
1,1,0.6066458610908397
0,0,0.26334009409026465
1,0,0.3211482075158937
1,0,0.3946402547715633
0,1,0.692893543417397
0,1,0.5494579794996987
1,1,0.6295161245600512
0,0,0.41525407544728227
1,1,0.6287720631524277
0,0,0.2769900160250972
0,0,0.3643328747507733
1,1,0.8334797063402453
1,1,0.5853605030638817
1,1,0.558925673344659
0,0,0.2550455562979981
0,0,0.26645173688047524
0,0,0.4201120151045653
0,0,0.26529482718730313
1,1,0.578384373077839
1,0,0.29115069417442135
0,0,0.3394304272149429
0,1,0.5406009051116653
1,0,0.4625086471717043
0,0,0.38389694573917665
0,0,0.4040645929485155
0,0,0.38867950813259505
1,1,0.6793313562249177
0,0,0.28250146608600496
0,0,0.3832861974190795
0,0,0.2691516342376154
1,0,0.4228605543580721
1,0,0.4394124864690047
1,1,0.6101913215085081
1,0,0.4387888757905283
0,0,0.44327381114318043
0,0,0.25542557163471347
1,0,0.48729811644032117
0,0,0.3001892290926378
1,0,0.47043531287201074
1,1,0.6206925376536213
0,0,0.3511984625297561
0,0,0.4532841534003877
1,1,0.7219897221904131
0,0,0.3763344077805281
0,0,0.40113076327143266
0,0,0.29072027425655284
0,0,0.35336740571279357
0,0,0.4449133765716648
0,0,0.3741280011741594
1,1,0.6031482989831815
0,0,0.34418952114639273
0,0,0.29741690610777566
0,0,0.26618501760714425
1,0,0.39837512582777507
0,0,0.4150235259263827
0,0,0.45910093403545094
1,0,0.4970721614833585
1,1,0.6153074505999941
1,1,0.5112059394114309
1,0,0.36473134696554427
0,0,0.291743707551368
1,1,0.585438089931333
1,1,0.5883944842967351
1,0,0.3437716153661496
0,0,0.43900759573349313
0,0,0.18474312388448264
0,0,0.324100945461797
0,0,0.3403856886335671
0,0,0.26218038970991586
1,1,0.7178672994471504
0,0,0.26320671933107187
0,0,0.22046048073876578
0,0,0.30844181923749747
0,0,0.3778939404484655
0,0,0.2528500027300234
0,0,0.34105991851848577
1,0,0.45709200825287893
1,1,0.5290377436552467
1,0,0.3538553870503966
0,1,0.5780404014799698
1,1,0.6710427715012992
0,0,0.46537427858022706
1,0,0.41801463496849345
0,0,0.4736671643903776
0,0,0.14051200281532225
0,0,0.3054592407813111
0,0,0.4067524326734501
1,0,0.39949720116089743
1,1,0.689108750101042
1,0,0.40804624881684076
1,0,0.4549078594084598
1,1,0.606751139942655
0,0,0.2016150395095352
1,1,0.7480817278514231
1,1,0.7677004817259608
0,0,0.4289641183249712
0,0,0.38118675149424497
0,0,0.3728181655747018
1,1,0.7306437141367169
0,0,0.21459631839628646
1,0,0.37410040713246284
1,0,0.28720019796888785
1,1,0.5966811843639869
1,1,0.6665931512891778
1,0,0.3756127222671634
0,0,0.4332240479890988
0,0,0.27232033875765654
0,0,0.26042986840162785
0,0,0.33458066604406106
0,0,0.39240239505181107
1,0,0.4728933314298876
1,1,0.592026745920466
0,0,0.37584657619315975
1,1,0.6081219111541942
1,1,0.6248643017862334
1,0,0.3406800625271648
0,0,0.3192526095694764
0,0,0.2778060972894055
1,0,0.3673803879328081
0,0,0.41862104865713784
1,1,0.733251280337336
0,0,0.4302713372590127
0,0,0.26689831495335076
0,0,0.3560088838880303
1,1,0.7413722097461984
0,0,0.3476251880297042
1,0,0.44435985510042453
1,0,0.421947051295155
1,1,0.676258477362839
0,0,0.3134159059123353
1,1,0.6751791564701474
0,0,0.21951638408011154
1,1,0.7279060052985641
0,0,0.3571126218305473
1,0,0.3907292196105153
1,0,0.38022387294850923
0,0,0.23018025249339016
1,0,0.4914978468780018
0,0,0.30461476047868186
0,0,0.2847028095790968
0,0,0.43496149000252643
1,1,0.6709955127021624
0,0,0.3470900999282482
0,1,0.712016281510702
0,0,0.20975785588902823
0,0,0.23560770898427943
0,0,0.3872502125288067
1,1,0.5311111465951409
0,0,0.349369072897082
0,0,0.28189814433726457
0,1,0.5193787420056762
0,0,0.4043193841714355
1,0,0.34811260218702755
1,1,0.629968930274351
1,0,0.3699821429393393
0,0,0.45521754393615627
0,1,0.5600680021362466
1,1,0.7309857209607121
0,0,0.37326448738277
0,0,0.3016498495149203
1,0,0.3775857299662725
1,0,0.4849139634045427
1,0,0.3678454591776316
1,0,0.33381418304171134
0,1,0.5180827251124177
0,0,0.43332053483485544
0,0,0.18788929705640747
1,0,0.4280828142733527
1,1,0.5975183900359767
1,1,0.6531557442087497
0,0,0.4036555730221408
1,0,0.402473893466332
1,1,0.6802355838068517
0,0,0.4833939243528214
1,0,0.3386402060639783
0,0,0.27618276647449114
1,0,0.34685546753568725
1,0,0.31332389519071435
1,0,0.40924143106369243
1,0,0.4697862193397398
0,0,0.3210100256152658
0,0,0.2374865517162106
1,0,0.3823371708055757
0,0,0.384227359936816
0,1,0.5121018417323139
1,1,0.5945762414256857
1,1,0.603039623041835
1,0,0.28415281378574514
0,0,0.49529293665594043
1,1,0.557707469010699
0,0,0.4751265023385407
1,1,0.7033317082615735
0,0,0.4644833228366042
0,0,0.30505541694092453
0,0,0.32601230213998655
0,0,0.32807796495889235
1,0,0.3996593516241096
1,0,0.4646460736223754
0,0,0.20617383926515828
0,0,0.29123834244010643
0,0,0.26237353950248127
0,0,0.36701223501753344
0,0,0.28147930651627445
1,1,0.5767325084350088
1,0,0.42222961735781894
0,0,0.4264986215160684
0,0,0.22364871687805887
0,0,0.3735950199787811
0,0,0.4700359704121772
0,0,0.3034319814440233
1,1,0.5207489376424991
1,1,0.6108738293823539
1,0,0.3793392702017696
0,1,0.521268474594819
0,0,0.36272071704580333
0,0,0.2517851672799381
1,1,0.7629046433358626
0,1,0.564999828574579
0,0,0.2296191664906499
1,0,0.3872887236009826
0,0,0.443615875384514
1,0,0.49473128136322253
0,0,0.4940625992747263
0,0,0.27331132650017725
0,0,0.2560177585971808
0,0,0.4519358652665925
1,1,0.5506531400828784
1,0,0.2903013397473917
0,0,0.40160425266979227
0,0,0.24078534197508908
1,1,0.5385784153882621
1,1,0.6744510371634554
1,0,0.38667870719325415
0,0,0.3629456796931497
0,1,0.677654777278998
1,1,0.7920745889894417
1,1,0.6480333052845035
0,1,0.6135162879152042
1,1,0.7011727016325335
0,0,0.2946287253722634
0,1,0.5883415342966974
0,0,0.4296426427043204
1,1,0.6065857423399962
0,0,0.2072115241634656
0,0,0.24097678650570517
0,0,0.2262248961894966
0,0,0.287633957903441
0,0,0.29194120928192574
1,1,0.797129506395967
0,0,0.4335339404673151
0,0,0.3866722631845815
1,0,0.4622017363715218
0,0,0.4592145723329996
0,0,0.20677694796485338
1,0,0.467044167626001
1,0,0.486042120307239
0,0,0.24835188938071118
0,0,0.4706921964993736
0,1,0.5105428939199882
1,1,0.6520504353432042
0,0,0.4168624196917077
1,1,0.5499131430134717
0,1,0.5178095731598492
1,0,0.382658132510651
0,0,0.38761054933589406
0,0,0.4133784663888939
0,0,0.34822279579243015
0,0,0.3219258985339714
1,0,0.4751329631538453
0,1,0.6929111891539004
0,0,0.2755621074673628
0,1,0.6431460518450018
0,0,0.25516810465846684
1,1,0.6511853379330688
0,0,0.13902009778248872
0,0,0.26316746463981405
0,1,0.5951482438037309
0,0,0.36684459131668046
0,0,0.35355812828359706
1,1,0.7945774880324206
1,0,0.47363254687683864
0,0,0.3051807181723476
1,0,0.49759529767874766
1,0,0.4644550759432646
1,1,0.625005484206147
0,0,0.28785874343366474
0,0,0.30341999086018884
1,0,0.4121807360153794
0,0,0.28364171446852693
1,1,0.5840458049895404
0,0,0.3150673886821245
1,1,0.7461495681733057
1,1,0.7671663999178842
0,0,0.2934948201924271
1,0,0.29742805700309005
0,0,0.4576199318903133
0,0,0.353928897267378
1,1,0.5618613473704652
0,0,0.49029935382613454
1,1,0.50318589596149
0,0,0.391966227159109
1,1,0.516022641725407
1,1,0.5223376088795577
0,0,0.3400110959367151
0,0,0.4565277607977603
0,0,0.3208790108119218
0,0,0.4087730011539647
1,0,0.3470836344020797
0,1,0.50646589234267
0,0,0.3482852232672659
1,1,0.6508277647210072
0,0,0.28852354108302186
1,1,0.5356266048338366
1,1,0.8522213988323876
0,0,0.29520015172748554
0,0,0.29541444632267555
1,0,0.49110268635228316
0,0,0.377673708339498
1,0,0.48094160277961767
0,1,0.6018768029778286
1,0,0.4137631535426817
1,0,0.4007113655807914
1,1,0.6037792874704527
1,1,0.5647436146889974
0,0,0.38717640549239507
0,0,0.2241669476841534
1,0,0.30026003539805235
1,1,0.5686307350649935
1,1,0.5585606669469044
0,0,0.2657452797759239
1,1,0.6527231079232214
0,0,0.3696419167612509
0,0,0.30934665226899094
0,0,0.24309729680469158
1,1,0.5758315170251146
0,0,0.21923616658213335
0,0,0.2770412159324284
0,0,0.30043325740098925
0,0,0.45007841025202494
0,0,0.47311144447283565
0,0,0.46341143992737577
0,0,0.2962319273457938
0,1,0.6825199526592143
0,0,0.1688292091922472
0,0,0.4118176893384712
1,0,0.45003209371435143
0,0,0.3900272748710199
0,0,0.450389619317152
0,0,0.3563453670901637
1,1,0.595755540823507
1,1,0.5483310475784318
1,1,0.5600186634995797
1,1,0.5976892424720773
0,0,0.4608260170728554
0,0,0.3284862042197482
0,0,0.3095176618031882
1,0,0.4940957606554671
1,1,0.5575912509123705
1,1,0.5441915577858644
1,1,0.580173307822082
0,0,0.3143477431396645
0,0,0.2393859030595677
0,0,0.2598915858698803
0,0,0.21912015424928796
0,0,0.3897310990768639
1,0,0.478310916496556
0,0,0.2293247476486837
1,0,0.34146089989074835
0,0,0.26719571542872317
0,0,0.3902814215868505
0,0,0.37637762374352807
1,1,0.5868907068164746
1,1,0.670090465614606
0,1,0.541171317322671
0,1,0.5320558859935631
0,0,0.37660671765290826
1,1,0.6690705255255998
1,1,0.5218982202930846
1,1,0.7457862603733426
0,1,0.536206017549296
0,0,0.4588545710650955
0,0,0.24781063145379043
0,0,0.41741298212543165
0,0,0.41697779540620494
0,0,0.25844293334061247
0,0,0.33629516487497324
1,1,0.5329125494197283
0,0,0.3330234397552962
0,0,0.3951003660287651
0,0,0.3292498603912233
1,1,0.7046866183974484
1,1,0.736359145534844
0,0,0.26515445780792823
1,1,0.7419846884827946
1,1,0.6131855349680714
1,0,0.4339362467830632
1,1,0.5968371609617211
1,1,0.7144027496703121
0,0,0.37335292806458414
1,1,0.5384506248298452
0,1,0.5017637728470362
0,0,0.4576355284861367
1,1,0.6052914740213725
0,0,0.3325218232002095
1,0,0.31917759563369075
1,1,0.8360370373944824
1,0,0.3410194565048484
0,1,0.5247075478075658
0,0,0.31277371590095
0,0,0.3592568425107875
0,0,0.3652700514839127
1,0,0.463354381453984
1,0,0.3798340979395429
1,1,0.794239226563632
1,1,0.5491439037565596
1,0,0.49837796531129297
1,1,0.666628768524801
1,1,0.686956213171618
1,1,0.5997858789802077
0,1,0.5183136988460647
1,0,0.31544332443220274
0,0,0.21909199675381646
0,0,0.27738029089798566
0,0,0.3431976686186923
1,1,0.5492898531553563
0,0,0.19010149402307477
1,0,0.36939424878775223
0,0,0.19328093616621936
1,1,0.6854428891653219
1,1,0.6880542393670519
1,0,0.4953532453172139
1,1,0.6319955675288558
0,0,0.32302856305209465
1,1,0.8047461326268398
1,1,0.7080087078400423
1,0,0.4142412212355882
0,0,0.2144034791704528
1,1,0.671627212409461
1,1,0.7705050060989814
1,1,0.7427474531792666
1,1,0.7089458774256192
1,1,0.7817324118702804
0,0,0.27480726284948365
0,0,0.2805413303669239
0,0,0.2595440566876483
1,0,0.4145831501619539
0,1,0.6729697892155814
1,1,0.6596542462588332
