actual_label,predicted_class,predicted_probability,correct
1,1,0.5074738557370906,True
1,1,0.5133250947262954,True
0,0,0.45725968455600347,True
0,0,0.3898530497402313,True
1,1,0.8461933398239186,True
1,1,0.7004748873389927,True
0,1,0.529188153227108,False
0,0,0.15495108393584753,True
0,0,0.43232744275460444,True
0,0,0.4312967207693959,True
1,0,0.42698326147990345,False
1,1,0.6053723362835987,True
1,1,0.6083158013430396,True
1,1,0.6209984347824733,True
0,0,0.25965543027793275,True
0,0,0.259609901451934,True
0,0,0.37493022383576735,True
0,0,0.3822475360434786,True
0,0,0.41796874236730386,True
1,0,0.4382526239886098,False
0,0,0.3699277571179866,True
1,1,0.8598844708164634,True
0,0,0.3147248326476705,True
1,1,0.525910559660555,True
1,1,0.8089915323764431,True
0,0,0.21665212336999967,True
1,1,0.7103097810888888,True
0,0,0.4986371963940123,True
1,1,0.7250144035704904,True
0,0,0.37376051601725396,True
1,1,0.5154203407673045,True
0,1,0.5992737513938937,False
0,0,0.27695209844376484,True
1,1,0.6857260261181127,True
1,0,0.3778419454132628,False
1,0,0.4623369942260767,False
1,1,0.5804952120720507,True
0,0,0.36595880532403585,True
1,1,0.8032191348459394,True
0,0,0.3532315599088509,True
0,0,0.30070699035465487,True
0,0,0.21325322959758816,True
0,0,0.4659042308750716,True
1,0,0.3721145803550138,False
1,0,0.42842384035558945,False
0,1,0.5745433887860641,False
0,0,0.46160604921406423,True
0,0,0.3524524555742649,True
0,0,0.39450442784263173,True
0,0,0.48520721803564226,True
0,0,0.25255044754688033,True
1,0,0.20829713567264926,False
0,0,0.3457902102388964,True
1,1,0.7291766143397113,True
0,0,0.4847540266091908,True
0,1,0.6272992292416435,False
1,1,0.7192725516954535,True
1,1,0.5605265285663386,True
1,0,0.3941679057346722,False
0,0,0.412165720256655,True
0,0,0.4073450888808078,True
1,0,0.39273503388661596,False
0,0,0.2508294859371232,True
1,0,0.3139527522387371,False
0,0,0.3719519127386247,True
0,1,0.6573744441019459,False
1,1,0.7262823397644582,True
0,0,0.4644153054845874,True
1,1,0.6772752104924268,True
0,0,0.37970758016190886,True
1,1,0.7861394814689526,True
0,0,0.4637375328935121,True
0,0,0.23778386908564303,True
1,1,0.7286942819008998,True
0,0,0.23133725918174697,True
1,1,0.5071662837657681,True
0,1,0.633146552972033,False
0,0,0.49638352821644816,True
0,1,0.5047608568272477,False
0,0,0.3510273588493532,True
1,0,0.4060352424942198,False
0,0,0.37717273318654654,True
0,0,0.45913570184773367,True
1,1,0.5107174111727073,True
0,0,0.4251868066028929,True
1,1,0.5030534906218526,True
1,0,0.44942217569163584,False
0,0,0.2182929984533119,True
1,1,0.6330660847378994,True
1,1,0.5582493364858616,True
1,0,0.35355148969668104,False
0,0,0.4157588297447601,True
0,0,0.40329356779573544,True
0,0,0.44694945404269504,True
1,1,0.6298677022463501,True
1,1,0.5699709326028398,True
1,0,0.42765219333998944,False
0,0,0.29175486925056127,True
0,0,0.26840887614664627,True
0,0,0.4337441095587635,True
0,0,0.2856291341883814,True
0,0,0.386225057303092,True
0,0,0.3728412901004869,True
0,0,0.20617829819048689,True
1,1,0.6654125208278625,True
1,0,0.34565420613958103,False
0,0,0.28726427824421824,True
0,0,0.461330536313808,True
0,0,0.22927933848638693,True
1,0,0.3319411412958865,False
0,0,0.46666544753484607,True
0,1,0.5784893543334698,False
0,0,0.20690140303524376,True
1,1,0.7807848886444595,True
1,1,0.6004641511869389,True
1,0,0.40249076640430526,False
1,1,0.5599201298738044,True
0,1,0.5581399573059681,False
0,0,0.2930263313200467,True
1,1,0.516534317410066,True
1,1,0.6392210298444001,True
1,0,0.21950290235289505,False
1,1,0.601846402709996,True
0,0,0.3745384510754759,True
0,0,0.4056043516914178,True
1,0,0.4017002623228876,False
1,0,0.4600346535772515,False
1,1,0.8991566799370607,True
1,1,0.6708116137958605,True
0,0,0.4564570580427631,True
0,0,0.26984970732730534,True
1,1,0.64871225936566,True
0,0,0.22566790697870506,True
1,1,0.7087200174101111,True
1,0,0.4201526588760351,False
0,1,0.5260276767193132,False
1,1,0.5889397124538791,True
0,1,0.5591393994931747,False
0,0,0.44361372886913825,True
1,1,0.6616420737490655,True
1,1,0.6950273311897425,True
1,1,0.5718816054231037,True
1,1,0.8343373424703031,True
0,0,0.2916711408289539,True
1,0,0.2978557510818368,False
1,0,0.4313186581066427,False
0,0,0.4814431830115431,True
1,1,0.6300600460560757,True
0,0,0.29396214959047595,True
0,0,0.30779541376826197,True
0,1,0.6194721359272125,False
1,0,0.34712099810482994,False
0,0,0.33117450450499336,True
0,0,0.18526485739408222,True
1,1,0.6223202183739445,True
0,0,0.22489590678884583,True
1,0,0.42643628913395537,False
0,0,0.2926522073829598,True
1,1,0.7822100911277095,True
1,1,0.8118471433860125,True
0,0,0.2917311048216739,True
0,0,0.2323632163107104,True
1,1,0.6674069061855158,True
1,0,0.46244157492893084,False
0,0,0.49155589012200873,True
1,0,0.48279917677900647,False
0,0,0.22742659438517032,True
1,1,0.626207726311285,True
1,1,0.7549439195175932,True
0,0,0.29296990544055246,True
1,0,0.34767876258354763,False
0,0,0.2867274979134556,True
0,0,0.37185720496888097,True
0,0,0.346995398858085,True
1,1,0.5219428674921845,True
0,0,0.2626320979362725,True
0,0,0.3687587338495907,True
1,1,0.5371174038110488,True
0,1,0.5558725797929421,False
1,0,0.3147565464409556,False
1,0,0.4631120175067302,False
0,0,0.3472140904756648,True
1,1,0.882015773642568,True
0,1,0.515996278260261,False
0,0,0.37213182305015563,True
1,1,0.5048718144265207,True
1,0,0.2761864462739453,False
0,0,0.46238828811805377,True
0,1,0.5652114695357647,False
1,0,0.4156788421825368,False
1,1,0.7636597875403182,True
0,0,0.4714028732711864,True
0,0,0.4382136622071868,True
0,0,0.26047611152729666,True
0,0,0.33568458993310873,True
1,0,0.2901019065375173,False
0,0,0.21677312566517137,True
0,0,0.4716828446611245,True
0,0,0.4930280289468451,True
1,1,0.5957418782419787,True
0,1,0.6717347788977939,False
0,0,0.3246004819448306,True
0,0,0.29949569343656557,True
0,0,0.2783364056057799,True
1,1,0.5188083578313284,True
1,0,0.3283794976235318,False
1,1,0.8557543427883669,True
1,1,0.6074832364006538,True
0,0,0.2595503083948488,True
0,0,0.44282947030334724,True
0,0,0.38413999683708805,True
0,0,0.48143985109167897,True
1,1,0.6414557844630435,True
1,1,0.7024207615473602,True
1,1,0.5270168509716987,True
0,0,0.449507348931277,True
0,0,0.28326942282326356,True
0,0,0.34346363900240423,True
1,1,0.7797105299154272,True
0,0,0.43617195186022595,True
1,0,0.3541186305871521,False
0,0,0.22260335794967004,True
1,0,0.21008723625716608,False
1,1,0.8223738267018667,True
0,0,0.2468248655959256,True
0,0,0.37364223845056693,True
1,0,0.4154751636646095,False
1,0,0.27292381209717403,False
1,1,0.5003089337002127,True
1,0,0.4150086031548528,False
1,1,0.5044880741942507,True
1,0,0.447596842069489,False
0,0,0.22687367382067472,True
0,0,0.4255273136158639,True
0,0,0.211250972925426,True
0,1,0.6770110976280013,False
0,0,0.39593868817624206,True
0,1,0.5760226274746766,False
1,1,0.6399927088056079,True
1,1,0.5863709621873024,True
0,0,0.40094322068668775,True
1,0,0.4402779357263791,False
0,0,0.36332809038748054,True
1,0,0.4298059966947371,False
0,0,0.445193289519412,True
0,0,0.3885974443193609,True
1,1,0.5707869432320971,True
0,0,0.40786916245717936,True
0,0,0.2635806204586534,True
0,0,0.21171621304124233,True
1,0,0.42914568621611743,False
0,0,0.40424975522630313,True
0,0,0.4651418732253482,True
1,1,0.5668195372087944,True
0,0,0.3985763000618903,True
0,0,0.38032078566647076,True
1,1,0.5229972647379765,True
0,0,0.46040128530145147,True
0,1,0.5469700141503372,False
1,0,0.3942763488752119,False
1,1,0.5885986898204234,True
1,1,0.5401269754873824,True
0,0,0.2930035788609353,True
0,1,0.6096536730424469,False
0,0,0.21406274333205366,True
1,0,0.4761942262417131,False
0,0,0.3637154824848754,True
0,0,0.2980652206902171,True
0,0,0.34190462754701795,True
0,0,0.14934444586166953,True
0,1,0.7177964888953183,False
0,0,0.18446161535664837,True
1,1,0.7202921715144961,True
0,0,0.4821739547032387,True
0,1,0.5001336472225859,False
0,1,0.6933410080530095,False
1,1,0.8045947019687141,True
1,1,0.5108171162205841,True
1,0,0.39220852043466,False
0,0,0.49701764688297695,True
0,0,0.3615587303199741,True
0,0,0.43224177810414716,True
1,1,0.7853526505062318,True
0,0,0.23311350699324268,True
0,1,0.5161949282472296,False
0,0,0.4880175285783592,True
0,0,0.2717960325933513,True
0,0,0.45806251319425684,True
1,0,0.30628941649001806,False
0,0,0.27619642710600345,True
1,1,0.7349587117997375,True
0,0,0.3143212667454509,True
0,0,0.45178095213019936,True
1,0,0.3963412509678341,False
0,1,0.514876176712964,False
0,0,0.30668450097660543,True
0,0,0.4951905213065284,True
1,1,0.602276379581693,True
0,1,0.5299287765214649,False
0,0,0.2995313499465429,True
1,1,0.6099267331269501,True
0,0,0.4473136059245108,True
1,0,0.44459202248032553,False
0,0,0.41929643802227573,True
1,1,0.6749738786367117,True
0,0,0.23918720676040647,True
0,0,0.347811175757443,True
0,1,0.7578219240612318,False
0,0,0.3629400231568114,True
1,1,0.5975957397931797,True
0,0,0.28553802340979384,True
0,0,0.36711183543582265,True
1,1,0.5176809259684476,True
1,1,0.7743629743146212,True
1,1,0.6456814604622777,True
0,1,0.500933183880397,False
0,1,0.5865568495889936,False
1,1,0.8748247266230589,True
1,0,0.37133789128120254,False
1,1,0.6600965809629008,True
1,0,0.2912800041543635,False
0,0,0.37408034491174813,True
0,0,0.4132906407857044,True
1,1,0.7206123852274641,True
1,1,0.6968244791098029,True
1,0,0.3259115705204702,False
1,0,0.4065588630310278,False
0,0,0.3942089267605845,True
0,0,0.26210249135975194,True
1,1,0.7806905703322247,True
1,1,0.7165202100911193,True
1,1,0.6344643993377749,True
0,1,0.5389985907254876,False
0,0,0.3594968733571682,True
0,0,0.28167933953619567,True
1,0,0.4998041024240148,False
1,1,0.5340587713340461,True
0,1,0.5363066824343194,False
0,0,0.2978125005292679,True
0,1,0.5359553919828456,False
0,0,0.36893256334210184,True
0,1,0.5992396176809119,False
0,0,0.24346651444563477,True
0,0,0.30663694572646666,True
0,0,0.23081988431652645,True
0,0,0.37700508379894243,True
0,0,0.36069640252180674,True
1,1,0.6295664039265881,True
0,1,0.6544137728726798,False
1,0,0.4140818499976856,False
0,0,0.4947119232980343,True
1,0,0.3043112630077631,False
0,1,0.5673456867846389,False
1,0,0.38311645646254294,False
0,0,0.49878723231252836,True
0,0,0.38838491684549986,True
1,1,0.5018503110402325,True
1,1,0.8803879684501652,True
1,1,0.5066389025165023,True
0,0,0.3449177687181996,True
0,0,0.2619849592695902,True
1,0,0.4880940804448597,False
1,0,0.264360254177549,False
0,1,0.5464025994149243,False
1,1,0.7953751742650793,True
1,1,0.6318203332333723,True
1,1,0.5468636931062595,True
0,0,0.32981885699993135,True
1,0,0.36632352414117575,False
1,1,0.6535705907599629,True
0,0,0.3559974962290529,True
0,0,0.3496449212784606,True
1,1,0.6505087852590874,True
0,0,0.46396393191588087,True
0,0,0.3026313300282854,True
1,0,0.4510866502270413,False
1,1,0.7354212056335511,True
0,1,0.5086660296678204,False
1,0,0.30738379496922663,False
1,1,0.8455209530200088,True
0,0,0.3898324248418367,True
0,0,0.29490759291681834,True
0,1,0.6720408512642654,False
0,0,0.28030363395409436,True
1,1,0.8162159290998643,True
0,0,0.3878446720491268,True
0,0,0.4816094971022803,True
0,0,0.20746097529665938,True
0,0,0.34955642125260394,True
0,0,0.40958870399028363,True
1,0,0.43403938079188686,False
1,0,0.3824557724736527,False
1,1,0.5383356667625229,True
1,0,0.4523969809522617,False
0,0,0.3791700322669802,True
0,0,0.44506861770412975,True
1,0,0.4591584821361855,False
0,0,0.23857707263286182,True
0,0,0.4750264383473344,True
1,0,0.4744147573966429,False
0,0,0.27500240069427656,True
0,0,0.3173144240191824,True
1,0,0.468256476736938,False
1,0,0.42116257969731147,False
0,0,0.20421208137814598,True
1,0,0.45070633403911525,False
1,0,0.4679799370724073,False
0,0,0.35343952175579774,True
1,1,0.8155546207063026,True
0,0,0.22254304650763426,True
1,0,0.2880918776217891,False
0,0,0.3919580964585142,True
1,1,0.5846710697102586,True
0,0,0.2919952166495393,True
1,1,0.831222236411411,True
1,1,0.8562570458391833,True
0,0,0.4778419242943271,True
0,1,0.5285765824342489,False
0,1,0.6136783186036144,False
1,1,0.8136677051991851,True
1,0,0.4820754101701643,False
0,0,0.3777933796605749,True
1,1,0.5398157524125317,True
1,1,0.608194553223637,True
0,1,0.5289251907008541,False
1,1,0.8636053159243672,True
1,1,0.635850996383502,True
0,0,0.1825978941436041,True
0,0,0.3963303289527919,True
0,0,0.29685646699265444,True
0,0,0.26538884999227447,True
1,1,0.5037851483902233,True
1,1,0.5229303415719025,True
0,0,0.2788413666710743,True
0,0,0.2301532175805792,True
1,1,0.6309381251190972,True
0,0,0.38966484054524997,True
0,0,0.4350462318444592,True
0,0,0.10706408657754,True
1,1,0.6251583689034514,True
0,0,0.22542584987075676,True
0,0,0.4622186561092545,True
1,1,0.8687956257566594,True
1,0,0.4575623251459363,False
1,1,0.6274246673907993,True
0,0,0.25733345991045453,True
1,1,0.6012598802763784,True
0,0,0.33136181844666396,True
0,0,0.20879423931914506,True
0,0,0.21204952086518314,True
0,0,0.26597145580281595,True
0,0,0.35347001276372675,True
0,0,0.3381134589153853,True
0,0,0.4397118649149199,True
1,0,0.3705220419043335,False
1,1,0.6135823387578653,True
0,0,0.3609512681879827,True
0,0,0.48655825181156076,True
0,1,0.7325889488830041,False
0,0,0.42544925586065196,True
1,1,0.6441251459298265,True
0,0,0.29510557320170006,True
0,0,0.34170850266530817,True
1,1,0.5710723205695696,True
0,0,0.456148770002768,True
1,0,0.32621948555863317,False
0,1,0.5355031720316981,False
0,1,0.679558636847319,False
0,0,0.37868686796888723,True
1,0,0.37701384341355737,False
0,1,0.5229951087049453,False
0,1,0.632532809632133,False
0,1,0.5596664922174698,False
0,0,0.47499930597170154,True
1,0,0.31890479628393387,False
0,0,0.23437182473145704,True
0,0,0.318952561034213,True
0,0,0.21046365403907175,True
0,0,0.3533950194186597,True
0,0,0.3282916133282891,True
1,0,0.4429935292021036,False
1,0,0.4958082141066365,False
1,1,0.54389905385455,True
1,0,0.4911451694219129,False
0,0,0.2840432646792808,True
0,0,0.3048958119259841,True
0,0,0.25684280422563943,True
0,1,0.5387645171910067,False
0,0,0.2899893442617479,True
1,1,0.5122354579215987,True
0,0,0.18873623148334642,True
1,1,0.748101417978073,True
0,1,0.5152323669816758,False
1,1,0.5229745653984015,True
0,0,0.2119353670153342,True
0,0,0.3690156449671778,True
0,1,0.5032473223902931,False
0,0,0.3862770850131292,True
1,1,0.8008567144218681,True
1,1,0.5983207224570716,True
1,0,0.34390098588064133,False
1,1,0.8123903707683777,True
0,0,0.3548399114230898,True
0,0,0.43561746064730544,True
1,1,0.7083770576988169,True
1,1,0.7828602765811716,True
0,0,0.29920555043914543,True
0,0,0.3817774987666921,True
1,1,0.6342260178426189,True
0,0,0.37756321010284727,True
1,0,0.46916329272263796,False
0,0,0.24188120052846654,True
0,0,0.2608478658309781,True
1,0,0.4965331723038508,False
0,0,0.44048188612217715,True
1,1,0.7377186014018147,True
0,0,0.3897528519895745,True
0,0,0.4997626817751018,True
1,1,0.6597700736961138,True
1,1,0.5760809002661699,True
0,0,0.23680265230382969,True
1,0,0.4453996699850704,False
0,0,0.22873373763323485,True
1,1,0.744074558651694,True
1,0,0.3922276966289089,False
0,1,0.5321229852528032,False
1,1,0.6203961842888027,True
0,0,0.3878675580650298,True
1,1,0.508562382814288,True
1,1,0.5429706581522031,True
1,1,0.5229390517789593,True
0,0,0.23550446888552606,True
1,0,0.347667270589035,False
1,0,0.29783366037214926,False
1,1,0.6160261982524156,True
0,0,0.43702894005027965,True
0,0,0.23442058019817616,True
1,1,0.5261413495288773,True
0,0,0.32299659618440246,True
0,1,0.5508755442180069,False
1,0,0.3609668348672255,False
0,1,0.5395629083445711,False
1,0,0.41327593762403897,False
0,0,0.2501008393306803,True
1,1,0.6026817907968162,True
0,1,0.6922755263446251,False
1,0,0.43928579281894187,False
0,1,0.6477028340818927,False
1,1,0.7823912628068094,True
0,0,0.3012562005713421,True
0,0,0.36777800512874814,True
0,0,0.30384503864322215,True
0,0,0.3221491895551391,True
1,0,0.478994375958128,False
1,1,0.5645636372756614,True
1,0,0.477521632855819,False
1,1,0.5488641898994158,True
1,1,0.5649403142932783,True
1,1,0.6253463571014862,True
1,1,0.8569758351947074,True
1,1,0.6274451967502305,True
1,0,0.40016662258031754,False
1,1,0.5669994096250445,True
1,1,0.5320753896345612,True
1,1,0.8588065453984169,True
0,0,0.46079311966703446,True
1,1,0.7015870640061661,True
0,0,0.4228586049324779,True
0,1,0.5238298437401626,False
0,0,0.21632072065203684,True
0,0,0.2708277828835294,True
1,0,0.495771755450215,False
0,0,0.47523776646454324,True
1,1,0.6059722764455148,True
0,0,0.4791168714372213,True
1,1,0.5219404850285378,True
0,0,0.22154331356674714,True
1,1,0.8089232390146739,True
0,1,0.5445562892375211,False
1,1,0.529827918255244,True
0,1,0.6521013539312183,False
1,1,0.6370956039783588,True
1,1,0.6787684587036131,True
1,1,0.6952942663965278,True
0,0,0.49697542615607837,True
1,1,0.545935710603805,True
0,0,0.36825781952907066,True
0,0,0.32380937693093015,True
1,1,0.6233287253560157,True
0,0,0.23112744559978823,True
0,0,0.1946142046876975,True
0,1,0.534995955945978,False
0,0,0.15751226600633836,True
0,0,0.48661097038155937,True
0,1,0.5032241502681088,False
1,0,0.44880469827581687,False
1,1,0.7613061337537259,True
1,0,0.3576114390223147,False
0,0,0.39404848626213074,True
0,0,0.21630397479985458,True
1,0,0.43756919193129523,False
0,0,0.2124357183710886,True
0,1,0.5320809091661983,False
0,0,0.3498912162518672,True
0,1,0.5466993128870907,False
0,0,0.43262757872086066,True
0,0,0.3962027178933684,True
0,0,0.4912214202312192,True
1,1,0.8221536125211641,True
0,0,0.4861281102517697,True
1,0,0.4661924439981801,False
0,0,0.29717252710505704,True
1,1,0.6878356727171548,True
0,0,0.2850608196026283,True
1,1,0.714276320200059,True
0,0,0.4944598686336704,True
0,0,0.3216828391356201,True
1,0,0.4945158743443534,False
0,0,0.2548332098937568,True
0,0,0.1873401788790441,True
1,1,0.503369709236135,True
1,0,0.34421878218527097,False
1,1,0.6183993673748981,True
1,1,0.5366885791143607,True
0,1,0.5122360865780466,False
1,0,0.39296811494355416,False
0,0,0.427541882505795,True
0,1,0.6237037661745335,False
1,1,0.5342687477483639,True
0,0,0.2986175626576852,True
0,1,0.5823061038367835,False
0,0,0.22840227683351044,True
1,1,0.6975705364628839,True
1,1,0.5997394464820123,True
0,0,0.285794741656747,True
1,0,0.4517495013923297,False
1,1,0.8020827324119014,True
0,0,0.43982675724196235,True
0,0,0.39109190777979763,True
0,0,0.4030764333516924,True
1,1,0.6992746091216189,True
1,0,0.39422224447586546,False
