actual_label,predicted_class,predicted_probability,correct
1,0,0.124072514,False
1,1,0.53992563,True
0,0,0.060236152,True
0,0,0.078058586,True
0,0,0.0197228,True
1,1,0.87579703,True
1,1,0.68922955,True
1,1,0.9306801,True
0,0,0.20298062,True
1,1,0.905241,True
1,0,0.47638217,False
0,1,0.65177166,False
1,1,0.61896014,True
0,0,0.14644001,True
1,1,0.793766,True
1,1,0.6821942,True
1,0,0.3053826,False
1,1,0.77910054,True
0,0,0.07062828,True
0,0,0.004686213,True
1,1,0.6281729,True
0,0,0.016889377,True
0,0,0.31214678,True
1,1,0.86879057,True
1,1,0.8989769,True
1,0,0.26564372,False
0,0,0.13983169,True
1,1,0.660911,True
0,0,0.3242574,True
1,1,0.9607968,True
0,0,0.30800945,True
0,0,0.26991332,True
0,0,0.15296017,True
0,0,0.060967136,True
1,0,0.35452268,False
1,1,0.8427536,True
0,0,0.034564156,True
0,0,0.039851155,True
0,0,0.2730614,True
0,0,0.3245847,True
0,0,0.05207179,True
1,1,0.8382143,True
1,1,0.5174293,True
0,0,0.02167911,True
0,0,0.084066324,True
0,0,0.15159293,True
0,0,0.22955735,True
0,0,0.0052102553,True
1,1,0.8347146,True
1,1,0.94153583,True
1,1,0.60970676,True
0,0,0.2180839,True
0,0,0.121513024,True
0,0,0.015541671,True
1,1,0.77857596,True
0,0,0.33709058,True
0,0,0.04036376,True
1,1,0.5053159,True
0,0,0.07650408,True
1,0,0.103326224,False
0,0,0.48783648,True
0,0,0.032111116,True
0,0,0.10795475,True
0,0,0.078041255,True
1,1,0.75506747,True
1,0,0.23145321,False
0,0,0.3642781,True
0,0,0.07226961,True
1,1,0.94117856,True
1,1,0.6341988,True
1,0,0.42043385,False
0,0,0.06477069,True
0,1,0.7216701,False
1,1,0.9887683,True
1,1,0.54083127,True
0,0,0.4894505,True
1,1,0.8702673,True
0,0,0.2515546,True
0,0,0.29519933,True
0,1,0.5157113,False
1,1,0.81065613,True
0,0,0.008750437,True
0,0,0.06704766,True
0,0,0.12688811,True
0,0,0.39000565,True
0,0,0.13845448,True
1,1,0.9911829,True
0,0,0.23437905,True
0,0,0.24235834,True
1,0,0.25411984,False
0,0,0.42134127,True
0,0,0.061702706,True
1,1,0.8223907,True
1,1,0.5589416,True
0,0,0.07380885,True
0,1,0.62624973,False
0,0,0.24401793,True
1,1,0.9736419,True
0,0,0.47068873,True
1,1,0.630854,True
0,1,0.6737303,False
1,1,0.6097154,True
0,0,0.104752734,True
0,0,0.16021176,True
0,0,0.35053822,True
0,0,0.35903624,True
1,1,0.5701963,True
0,1,0.5662774,False
0,0,0.052594,True
0,1,0.7015657,False
0,0,0.25428617,True
1,1,0.6999186,True
0,0,0.0075469515,True
0,0,0.029855615,True
0,0,0.40178382,True
0,0,0.13934435,True
0,0,0.18333791,True
1,1,0.9757977,True
1,0,0.46879646,False
0,0,0.024625774,True
1,1,0.841717,True
1,1,0.7803997,True
1,1,0.8093082,True
0,0,0.016004032,True
0,0,0.006819577,True
1,1,0.88265115,True
0,0,0.060300097,True
1,1,0.88789546,True
0,0,0.111273,True
1,1,0.9126656,True
1,1,0.97016466,True
0,0,0.31044203,True
1,0,0.09321139,False
0,0,0.2512154,True
0,0,0.045386586,True
1,0,0.4011092,False
0,0,0.3989922,True
1,1,0.76534176,True
0,0,0.19617242,True
1,1,0.5865548,True
1,1,0.8423043,True
0,0,0.2933418,True
0,1,0.5227985,False
0,0,0.2253217,True
0,0,0.39440924,True
1,1,0.72477186,True
0,1,0.5800991,False
0,0,0.14707164,True
1,1,0.9540293,True
0,0,0.09095519,True
1,1,0.95793575,True
1,1,0.97651553,True
0,0,0.2030171,True
0,0,0.37755677,True
1,1,0.5223746,True
0,1,0.671378,False
1,1,0.68585944,True
0,0,0.091939084,True
1,1,0.9010567,True
1,1,0.6303802,True
1,1,0.9404478,True
1,1,0.80461717,True
0,0,0.09529336,True
0,0,0.035855614,True
1,1,0.5234354,True
1,1,0.8043107,True
1,1,0.92741346,True
0,0,0.22561385,True
1,1,0.7489303,True
0,0,0.47818053,True
0,0,0.14854749,True
0,0,0.05232195,True
1,1,0.9106032,True
0,0,0.02091449,True
0,0,0.116140604,True
0,0,0.42518157,True
0,0,0.078123726,True
0,0,0.14582422,True
0,0,0.37615627,True
0,0,0.24233744,True
0,1,0.7497191,False
0,0,0.0033666876,True
0,0,0.27274588,True
1,1,0.77409005,True
0,0,0.19440956,True
0,1,0.6582616,False
0,0,0.12485316,True
1,1,0.96085864,True
1,1,0.83478063,True
1,1,0.8536292,True
1,1,0.81683445,True
0,1,0.50478864,False
0,0,0.3553576,True
0,0,0.044354323,True
1,0,0.15916203,False
1,1,0.69608456,True
1,0,0.42741886,False
1,1,0.67712194,True
0,0,0.49903467,True
0,0,0.11694715,True
0,0,0.009490961,True
0,0,0.0016450359,True
0,0,0.095129274,True
1,0,0.28692874,False
0,0,0.07473116,True
1,1,0.53966624,True
0,0,0.09706912,True
0,0,0.049349748,True
0,0,0.39499286,True
1,1,0.61470187,True
1,1,0.70750463,True
0,1,0.8817904,False
0,1,0.88952184,False
0,0,0.34021673,True
1,1,0.78440243,True
1,1,0.7804839,True
1,1,0.94351214,True
0,0,0.48365048,True
0,0,0.38102785,True
0,0,0.040537547,True
0,0,0.15369585,True
0,0,0.24472423,True
0,0,0.014581667,True
0,0,0.18817765,True
1,0,0.1397929,False
0,0,0.0022383886,True
0,0,0.36141753,True
0,0,0.13869141,True
1,1,0.9755145,True
1,1,0.9459471,True
0,0,0.19249474,True
1,1,0.9701085,True
1,1,0.9561996,True
1,0,0.480551,False
1,1,0.8837146,True
1,1,0.9743146,True
0,0,0.2755992,True
1,1,0.6848853,True
0,0,0.37488157,True
0,1,0.6108787,False
1,1,0.8560474,True
0,0,0.042836796,True
1,0,0.1974508,False
1,1,0.95530283,True
1,0,0.23844518,False
0,1,0.67028844,False
0,0,0.36781067,True
0,0,0.08395255,True
0,0,0.30880627,True
1,1,0.7913763,True
1,0,0.41063154,False
1,1,0.9727203,True
1,1,0.6084588,True
1,1,0.57961434,True
1,1,0.83626634,True
1,0,0.42110828,False
1,1,0.8126855,True
0,0,0.33590525,True
1,1,0.54828787,True
0,0,0.029070904,True
0,0,0.051859204,True
0,0,0.19561654,True
1,1,0.8091751,True
0,0,0.007662219,True
1,0,0.25381657,False
0,0,0.0137977395,True
1,1,0.93383616,True
1,0,0.47580373,False
1,1,0.96023655,True
1,1,0.9575783,True
0,0,0.39754397,True
1,1,0.8360999,True
1,1,0.97347283,True
1,0,0.12464169,False
0,0,0.005794074,True
1,1,0.8737292,True
1,1,0.98083544,True
1,1,0.8910215,True
1,1,0.8923678,True
1,1,0.9854519,True
0,0,0.019550601,True
0,0,0.20553571,True
0,0,0.10622276,True
1,1,0.67094684,True
0,1,0.8182726,False
1,1,0.8314049,True
